Bioassay	Genotype	OrganismPart	Treatment
GSE7863_Biomat_1___MyoblastCellLineStablyTransfectedwithGalgt2rep1	wild_type	Myoblast	Control_group
GSE7863_Biomat_10___GastrocnemiusMuscleGalgt2Transgenicrep1	"B4galnt2_[mouse]_beta_1,4_N_acetyl_galactosaminyl_transferase_2_|_Transgenic_mouse_strain_|"	Gastrocnemius	Control_group
GSE7863_Biomat_11___GastrocnemiusMuscleGalgt2Transgenicmdxrep2	"B4galnt2_[mouse]_beta_1,4_N_acetyl_galactosaminyl_transferase_2_|_Transgenic_mouse_strain_|"	Gastrocnemius	Control_group
GSE7863_Biomat_12___GastrocnemiusMuscleGalgt2Transgenicmdxrep1	"B4galnt2_[mouse]_beta_1,4_N_acetyl_galactosaminyl_transferase_2_|_Transgenic_mouse_strain_|"	Gastrocnemius	Control_group
GSE7863_Biomat_13___GastrocnemiusMusclemdxAAV.Galgt2.Treatedrep2	wild_type	Gastrocnemius	AAV_carrying_galgt2_transfection
GSE7863_Biomat_14___GastrocnemiusMusclemdxAAV.Galgt2.Treatedrep1	wild_type	Gastrocnemius	AAV_carrying_galgt2_transfection
GSE7863_Biomat_15___MyoblastCellLineStablyTransfectedwithGalgt2Differentiatedrep1	"B4galnt2_[mouse]_beta_1,4_N_acetyl_galactosaminyl_transferase_2_|_Transgenic_mouse_strain_|"	Myoblast	AAV_carrying_galgt2_transfection
GSE7863_Biomat_16___GastrocnemiusMuscleGalgt2Transgenicrep2	"B4galnt2_[mouse]_beta_1,4_N_acetyl_galactosaminyl_transferase_2_|_Transgenic_mouse_strain_|"	Gastrocnemius	Control_group
GSE7863_Biomat_2___GastrocnemiusMuscleWTrep2	wild_type	Gastrocnemius	Control_group
GSE7863_Biomat_3___GastrocnemiusMusclemdxrep1	wild_type	Gastrocnemius	Control_group
GSE7863_Biomat_4___GastrocnemiusMuscleWTrep1	wild_type	Gastrocnemius	Control_group
GSE7863_Biomat_5___GastrocnemiusMusclemdxPBS.Treatedrep1	wild_type	Gastrocnemius	phosphate_buffered_saline
GSE7863_Biomat_6___GastrocnemiusMusclemdxPBS.Treatedrep2	wild_type	Gastrocnemius	phosphate_buffered_saline
GSE7863_Biomat_7___GastrocnemiusMusclemdxrep2	wild_type	Gastrocnemius	Control_group
GSE7863_Biomat_8___MyoblastCellLinerep1	wild_type	Myoblast	Control_group
GSE7863_Biomat_9___MyoblastCellLineDifferentiatedrep1	wild_type	Myoblast	Control_group
