c	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
1	1	-0.0942612889332968	0.355015232024178	-0.415026804209945	-0.245680635538786	-0.209839948092934	0.57892973443022	-0.444288255062798	0.654044993016033	0.152418727955028
2	-0.0942612889332968	1	-0.119551065084913	0.196531072872536	0.252523667352938	0.241714523201255	0.152273269004791	0.0378650926348548	0.0812394163253893	0.191688817696079
3	0.355015232024178	-0.119551065084913	1	0.0457005384394134	-0.320329920332148	0.450171755018771	0.47095924291686	0.197649463501786	0.354757679909421	0.197583875218441
4	-0.415026804209945	0.196531072872536	0.0457005384394134	1	0.550608531940035	0.0910516569338207	-0.340233677527126	0.369584800588455	-0.0930249061868813	-0.0607232931579755
5	-0.245680635538786	0.252523667352938	-0.320329920332148	0.550608531940035	1	-0.031997589650262	-0.190537389722682	-0.193127186705954	0.0785426398833988	-0.122339910256561
6	-0.209839948092934	0.241714523201255	0.450171755018771	0.0910516569338207	-0.031997589650262	1	0.574439570686472	0.127641246859989	0.0773252883563975	-0.176028542730549
7	0.57892973443022	0.152273269004791	0.47095924291686	-0.340233677527126	-0.190537389722682	0.574439570686472	1	-0.495687706070273	0.402818793419696	-0.331968101938607
8	-0.444288255062798	0.0378650926348548	0.197649463501786	0.369584800588455	-0.193127186705954	0.127641246859989	-0.495687706070273	1	-0.318498809017476	0.579016853487422
9	0.654044993016033	0.0812394163253893	0.354757679909421	-0.0930249061868813	0.0785426398833988	0.0773252883563976	0.402818793419696	-0.318498809017476	1	0.18459729359435
10	0.152418727955028	0.191688817696079	0.197583875218441	-0.0607232931579755	-0.122339910256561	-0.176028542730549	-0.331968101938607	0.579016853487422	0.18459729359435	1
