X08.1	X54.1	X36.1	X23.1	X17.1	X40.1	X45.1	X55.1	X11.1
1553129_at	15.2660689086178	15.2116372170827	15.3217186424964	15.3350309183407	15.2986145744991	15.2303601654136	15.3032819001907	15.3025446971393	15.2788213542389
213447_at	15.9160286641854	15.7293738106874	15.7665699458414	15.8610997300083	15.9775041022128	15.8687417318687	15.7100232579145	15.5050375610381	15.9691368551063
242039_at	16.280950708618	16.3697850507487	16.1544372439548	16.0584681276623	16.1721912116934	16.2017576942399	16.3049354190432	16.3254191633919	16.1961663074846
223394_at	16.1945156475927	16.2970287083134	16.302045223442	16.2976827595684	16.2161524143071	16.2534966642115	16.3805876263582	16.2826451397016	16.1066403788562
227758_at	15.2527105257628	15.1431819148847	15.2413621876407	15.2423489158309	15.2144194470827	15.1516170501923	15.2145776749192	15.235116769619	15.3208288807605
207696_at	15.1734026604395	15.1796155440322	15.2029810959129	15.1758857556517	15.1542246651639	15.1445622926584	15.221598102597	15.2385640712375	15.1839621678974
241107_at	15.9096591393096	15.8518292385243	15.8136441069654	15.820457745511	15.8998421295831	15.7009556411828	15.7469858699598	15.8609129878488	15.9383308083251
228980_at	16.6208616374108	16.7120662075922	16.6726628112439	16.6886678729554	16.6172675373536	16.7482613559611	16.6899156844659	16.7804230699884	16.6138056019517
204452_s_at	15.8421395781658	15.6945484463342	15.8946904089494	15.980681345761	15.7713675716342	15.6039939112957	15.7758889075757	15.7445034957335	15.7689246686186
1562443_at	15.4932023629455	15.2837011766664	15.5694747432337	15.5212497271237	15.5719714517008	15.2923159131021	15.389965958674	15.4073408871509	15.5418557600727
232018_at	15.9160286641854	16.0982111557484	15.8547363005601	15.8112685740563	15.864918910488	15.9498952171308	16.1125264034495	15.9973994547777	15.7286828214254
1561877_at	15.2358367071984	15.2464026352434	15.2820998130305	15.3124126156787	15.3531835170385	15.1480939836286	15.1275546126819	15.3156601969296	15.2918775070643
221183_at	16.0142926805002	15.7318294624137	15.9526205201142	16.0070790358256	16.0118315658927	15.7153109341598	15.8727194774063	15.6926645642138	16.0861762762965
206162_x_at	15.6744426776156	15.6920284543557	15.6546770657706	15.611362146788	15.6355132462816	15.708151142587	15.7735023147389	15.8742713707038	15.7524902105329
214502_at	15.3468680195871	15.3036465870779	15.2618747849664	15.3026094406483	15.301882288333	15.4693164316245	15.3488787666308	15.3669614256351	15.2117071583803
234099_at	16.1680757803906	16.0320030046605	16.128608254103	16.0892058025392	16.0932956665216	15.8730163869691	15.9821808016234	16.061087369844	16.1996343260798
237400_at	15.4233809134479	15.8875082140021	15.6073713509922	15.5519168633706	15.7258680234876	15.8030538288015	15.5066411293646	15.5938468279959	15.5363806300065
240254_at	15.3500077271177	15.2970287083134	15.3823047953574	15.3414286895389	15.3181107501249	15.9619849111262	15.3616460627047	15.262467257764	15.41334101955
209053_s_at	15.828698222792	15.9605172902816	15.9292994458796	15.9579612692609	15.8291292911979	15.9759626886826	15.9821808016234	15.9519239263562	15.8461897949453
