ID	GSE142_Biomat_14:Cardiac muscle-adult Rat -H4,	GSE142_Biomat_13:Cardiac muscle-adult Rat -H3,	GSE142_Biomat_12:Cardiac muscle-adult Rat -H2,	GSE142_Biomat_11:Cardiac muscle-adult Rat -H1,	GSE142_Biomat_9:smooth muscle-adult Rat -S3,	GSE142_Biomat_8:smooth muscle-adult Rat -S2,	GSE142_Biomat_10:smooth muscle-adult Rat -S1,	GSE142_Biomat_3:EOM-adult Rat -E4,	GSE142_Biomat_4:EOM-adult Rat -E3,	GSE142_Biomat_2:EOM-adult Rat -E2,	GSE142_Biomat_1:EOM-adult rat-E1,	GSE142_Biomat_6:leg muscle-adult Rat -L3,	GSE142_Biomat_7:leg muscle-adult Rat -L2,	GSE142_Biomat_5:leg muscle-adult Rat -L1,
A01157cds_s_at	52.92546949	53.08847091	53.37503795	52.97365439	52.69214415	52.81776483	53.34217220	46.12333392	43.74226469	50.97973353	48.54965820	52.91869880	52.99804544	52.98681426
A03913cds_s_at	99.49996372	109.86011133	114.93764207	104.14848922	65.19119020	67.79451680	89.13041764	107.30684162	87.63308678	167.50937051	125.16021308	98.79000164	106.47614054	105.39651776
A04674cds_s_at	56.18649187	57.73721158	59.05247253	56.89165600	51.82044616	52.26066292	52.87296094	51.96456253	50.98243792	53.00107820	52.71642020	56.08821970	57.25251503	57.08602426
A07543cds_s_at	120.42161281	131.66454139	141.90124120	125.29652332	63.53869604	65.86780276	82.44481811	73.53313298	65.94735453	117.00424077	89.44596029	119.75531816	127.89208923	126.68630986
A09811cds_s_at	38.19026951	39.67335036	40.82609892	38.85052081	300.41175795	309.06293007	323.70560396	41.22508391	38.49195393	47.79580464	44.01098263	38.09856246	39.18988540	39.03318645
A16585cds_s_at	52.98151472	53.24306384	53.61410934	53.08120502	73.45969933	79.14363045	113.11804680	52.29625668	51.44161642	53.24418911	52.81770041	52.97473507	53.14945195	53.11801802
A17753cds_s_at	35.50680619	36.83365360	37.98228035	36.09779332	43.08282001	44.28724835	48.31244392	30.53848660	28.57617609	36.98055101	33.00117944	35.42468262	36.40137540	36.26121395
A30543cds_s_at	53.08862527	53.45920988	53.97975105	53.20999668	25.15738853	26.08797373	29.33298530	52.87604204	52.72137719	57.00020948	53.33200236	53.06966829	53.31339661	53.26576099
A44407cds_at	32.31915250	33.49817715	34.49967278	32.84445432	64.99679153	67.52224091	88.32107462	31.98469585	29.90987609	38.85740218	34.59552465	32.24613653	33.11419703	32.98966715
AA108277_at	58.72765316	60.46067555	62.14411905	59.49557127	44.35904485	45.72153709	49.51942213	58.82472762	55.84334213	73.03340005	63.09591792	58.62246627	59.89926091	59.71298169
AA108308_i_at	19.17828535	19.17828535	19.17828535	19.17828535	26.11056669	27.08564053	30.47472299	19.17828535	19.17828535	19.42267890	19.17828535	19.17828535	19.17828535	19.17828535
AA108308_s_at	315.25121096	319.41020925	322.38420099	317.11881596	250.89761527	271.95359210	311.75241984	306.13382528	282.72968611	327.01766491	318.40009634	314.98971834	318.06864909	317.63091285
AA684537_at	331.66450395	333.60664444	335.20094685	332.53880864	179.04203622	197.02558933	238.50332786	328.73076982	324.94291715	339.31718674	332.93467570	331.54180208	332.98209724	332.77791922
AA684929_f_at	305.17075598	312.42695776	316.32793093	308.43924871	239.85825877	252.44657035	304.79119598	270.93099890	240.43390444	320.32403704	301.98039371	304.61218921	310.08882733	309.32800897
AA684960_f_at	299.30812259	307.81866189	313.71036693	303.55325402	59.68581759	61.72536969	70.77345923	249.67061182	228.75450309	315.71378669	287.60758228	298.43654218	305.52352107	304.63387891
AA684963_at	242.82053035	257.02688320	272.72727074	248.04326535	325.52765121	327.66517368	334.17368166	260.45073954	235.11886608	317.96920967	295.39800409	242.07051639	250.66937907	249.45604329
AA685112_at	333.19532571	335.14868600	336.82307840	334.07467925	304.18361654	312.09060685	324.71270270	325.70360504	320.80107435	336.05621406	329.94721589	333.07191554	334.52052898	334.31517120
AA685152_r_at	44.37296484	45.64800942	46.77294656	44.91063026	38.99214941	40.55279317	44.82462903	37.90876107	35.33010349	44.98881801	41.06150008	44.30005347	45.21527422	45.07469889
AA685376_f_at	138.44263803	151.96839520	164.24075727	144.34888857	52.99359830	53.32434487	57.37364196	58.52443363	55.56548780	71.90104169	62.69000465	137.63686089	147.45630395	146.01539565
AA685876_at	294.43127475	305.29385536	311.18099660	300.35483576	70.38546543	77.19946749	107.74566567	282.22693440	249.00293243	322.71944558	307.93073134	293.51757564	302.44112079	301.47837019
AA685903_at	251.36894408	271.56058561	284.09303554	261.83535360	322.00649725	324.61868438	331.31258663	233.47638851	206.49454118	305.81665982	261.94708726	250.63283331	266.70363689	265.00146542
AA686031_at	288.74127397	301.72346009	308.29025577	295.18366755	92.53943575	103.82242271	135.27253785	234.79610827	207.47736062	307.16000481	266.16728557	287.83186095	298.33655451	296.90074694
AA686579_at	58.83319207	60.57203675	62.28454004	59.60758077	55.45024164	57.10732927	63.33667176	62.22881404	58.64935247	84.99000851	67.19686312	58.72776890	60.01203527	59.82550318
AA686743_at	52.87366232	52.98042686	53.17698327	52.92178826	51.27419410	51.82327264	52.81761235	52.81701866	52.56840716	55.82382017	53.07832892	52.86181728	52.94614947	52.93493203
AA686870_f_at	110.52382406	116.35487336	124.43094567	113.87349715	49.31636892	50.21329771	52.01681565	87.66441422	74.17145170	140.01148366	110.34959451	109.83907205	114.56996511	114.24865769
AA686870_i_at	103.92524366	113.61935316	117.71929397	108.57808491	24.95084194	25.87184319	29.08576794	74.90359644	66.32244706	119.19248384	91.57041783	103.29116889	111.03049209	109.89291600
AA799276_at	336.28197265	338.38967149	340.12362342	337.23067419	326.64102641	328.70648524	335.24902195	349.64812094	349.64812094	349.64812094	349.64812094	336.14884727	337.71176693	337.49016941
AA799336_at	343.99995957	345.92389287	347.50278013	344.86614563	322.48900369	325.05668348	331.66681746	337.10299948	333.28773856	347.75615305	341.73989065	343.87838688	345.30526924	345.10301368
AA799389_at	56.08656617	57.64165507	58.94477601	56.79016057	53.50209959	54.45739688	59.74436868	68.83494447	63.98348080	112.67758285	80.96671506	55.98851237	57.15021441	56.98409530
AA799389_g_at	309.99221143	315.70903874	319.10162315	313.28507300	226.60241997	238.83706520	291.24035579	297.94571380	269.49485879	325.26511632	314.81669604	309.53269147	314.38687193	313.95545915
AA801441_at	304.41571759	311.79965426	315.97287249	307.82193507	280.45059873	296.34573219	319.30657124	260.99198131	235.30872745	318.05810698	295.70716021	303.85887736	309.46738511	308.70847162
AA819943_at	37.11544401	38.54629039	39.76446434	37.75250126	49.44014295	50.27783412	52.06301212	32.36825854	30.26254962	39.35644383	35.01867798	37.02695084	38.07990658	37.92873289
AA848218_at	233.84875827	243.73440865	254.36129640	237.74428445	300.37405023	309.03301689	323.69561208	268.36959175	238.65389167	319.61485034	300.43833024	233.49147743	239.95293833	238.85876053
AA848268_at	327.48279427	329.38671045	330.95379173	328.34650996	228.04255084	239.55476198	292.28609722	312.68366571	296.15146776	328.76225709	321.97267197	327.35698418	328.77833316	328.57943729
AA848421_at	52.89488617	53.00170429	53.24500829	52.94303626	52.81749489	52.88061851	54.18011618	52.13982728	51.23246961	53.13076972	52.77321753	52.88812037	52.96740969	52.95618663
AA848546_at	178.13238836	195.25953681	205.23159088	186.12711141	236.98593995	248.71906737	302.06973957	173.52491715	144.77037800	245.47368838	206.39986553	176.55362955	189.85641627	188.12798418
