index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
1204	0.56	1	1	1	1	1	0.72	1
1360	0.0066	1	1	1	1	1	0.028	0.24
320	0.00012	0.35	0.31	0.31	0.3	0.27	0.001	0.009
2675	0.74	1	1	1	1	1	0.84	1
962	0.067	1	1	1	1	1	0.16	1
2455	0.052	1	1	1	1	1	0.14	1
1056	0.54	1	1	1	1	1	0.7	1
333	0.35	1	1	1	1	1	0.52	1
2530	7e-04	1	1	1	0.88	0.84	0.0046	0.039
2227	0.72	1	1	1	1	1	0.83	1
2375	0.017	1	1	1	1	1	0.056	0.48
1877	0.97	1	1	1	1	1	0.99	1
1616	4.7e-05	0.14	0.13	0.13	0.13	0.12	0.00052	0.0044
2549	0.79	1	1	1	1	1	0.88	1
2531	0.02	1	1	1	1	1	0.066	0.57
2149	0.0061	1	1	1	1	1	0.026	0.22
1615	0.6	1	1	1	1	1	0.74	1
475	0.0023	1	1	1	1	1	0.012	0.1
202	1.5e-06	0.0046	0.0044	0.0044	0.0046	0.0044	3e-05	0.00026
789	0.00053	1	1	1	0.8	0.75	0.0036	0.031
369	0.0051	1	1	1	1	1	0.023	0.19
698	0.00036	1	0.94	0.94	0.66	0.61	0.0026	0.022
1706	0.011	1	1	1	1	1	0.04	0.35
763	1e-04	0.31	0.28	0.28	0.27	0.24	0.00095	0.0082
2319	0.0098	1	1	1	1	1	0.037	0.32
1432	0.96	1	1	1	1	1	0.98	1
883	0.12	1	1	1	1	1	0.26	1
2247	0.39	1	1	1	1	1	0.56	1
498	2.4e-05	0.072	0.066	0.066	0.069	0.064	0.00029	0.0025
2344	0.11	1	1	1	1	1	0.23	1
810	0.93	1	1	1	1	1	0.96	1
1845	0.06	1	1	1	1	1	0.15	1
1552	0.98	1	1	1	1	1	0.99	1
3012	0.47	1	1	1	1	1	0.64	1
1745	0.0065	1	1	1	1	1	0.027	0.24
2045	0.15	1	1	1	1	1	0.29	1
2607	0.19	1	1	1	1	1	0.35	1
1072	0.34	1	1	1	1	1	0.51	1
875	0.3	1	1	1	1	1	0.48	1
373	0.17	1	1	1	1	1	0.31	1
1532	0.64	1	1	1	1	1	0.77	1
2824	0.15	1	1	1	1	1	0.29	1
618	0.16	1	1	1	1	1	0.3	1
1675	0.32	1	1	1	1	1	0.5	1
2325	0.44	1	1	1	1	1	0.61	1
1388	0.008	1	1	1	1	1	0.031	0.27
42	0.26	1	1	1	1	1	0.43	1
1724	0.21	1	1	1	1	1	0.37	1
2610	0.15	1	1	1	1	1	0.3	1
160	0.46	1	1	1	1	1	0.63	1
1375	0.65	1	1	1	1	1	0.77	1
1306	0.94	1	1	1	1	1	0.97	1
430	0.07	1	1	1	1	1	0.17	1
2287	0.97	1	1	1	1	1	0.98	1
1594	0.0027	1	1	1	1	1	0.013	0.11
2169	0.31	1	1	1	1	1	0.49	1
2732	0.17	1	1	1	1	1	0.31	1
1585	7.8e-09	2.4e-05	2.3e-05	2.3e-05	2.4e-05	2.3e-05	3.1e-07	2.6e-06
665	0.37	1	1	1	1	1	0.55	1
1473	0.66	1	1	1	1	1	0.78	1
1066	2.2e-07	0.00066	0.00064	0.00064	0.00066	0.00064	5.6e-06	4.8e-05
55	4.6e-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
1217	0.42	1	1	1	1	1	0.59	1
2372	0.39	1	1	1	1	1	0.57	1
1183	0.98	1	1	1	1	1	0.99	1
377	5.7e-09	1.7e-05	1.7e-05	1.7e-05	1.7e-05	1.7e-05	2.3e-07	2e-06
2805	0.51	1	1	1	1	1	0.67	1
2006	0.13	1	1	1	1	1	0.26	1
335	5.8e-05	0.18	0.16	0.16	0.16	0.15	6e-04	0.0052
444	0.62	1	1	1	1	1	0.75	1
2131	0.51	1	1	1	1	1	0.67	1
161	0.33	1	1	1	1	1	0.51	1
110	0.0067	1	1	1	1	1	0.028	0.24
1214	0.85	1	1	1	1	1	0.92	1
1953	0.95	1	1	1	1	1	0.97	1
2122	6.3e-07	0.0019	0.0018	0.0018	0.0019	0.0018	1.5e-05	0.00012
1580	0.0068	1	1	1	1	1	0.028	0.24
1338	0.0074	1	1	1	1	1	0.03	0.25
1690	0.056	1	1	1	1	1	0.14	1
847	0.85	1	1	1	1	1	0.92	1
1960	0.71	1	1	1	1	1	0.82	1
1520	0.011	1	1	1	1	1	0.042	0.36
1230	0.3	1	1	1	1	1	0.47	1
2432	0.06	1	1	1	1	1	0.15	1
1456	1.5e-05	0.044	0.041	0.041	0.043	0.04	2e-04	0.0017
1428	0.0022	1	1	1	1	1	0.011	0.098
2630	0.82	1	1	1	1	1	0.9	1
3001	0.012	1	1	1	1	1	0.044	0.38
47	0.14	1	1	1	1	1	0.28	1
3040	0.24	1	1	1	1	1	0.4	1
415	0.13	1	1	1	1	1	0.27	1
2173	0.21	1	1	1	1	1	0.37	1
33	0.78	1	1	1	1	1	0.87	1
2460	0.24	1	1	1	1	1	0.4	1
2946	0.85	1	1	1	1	1	0.92	1
2499	1.2e-05	0.038	0.035	0.035	0.037	0.035	0.00018	0.0015
1919	0.028	1	1	1	1	1	0.084	0.72
1031	0.44	1	1	1	1	1	0.61	1
2238	0.82	1	1	1	1	1	0.9	1
629	0.0017	1	1	1	0.99	0.99	0.0094	0.081
1573	0.22	1	1	1	1	1	0.38	1
1009	7.6e-07	0.0023	0.0022	0.0022	0.0023	0.0022	1.7e-05	0.00015
435	0.028	1	1	1	1	1	0.085	0.73
25	0.028	1	1	1	1	1	0.084	0.72
631	0.35	1	1	1	1	1	0.52	1
1898	0.26	1	1	1	1	1	0.43	1
1864	0.18	1	1	1	1	1	0.33	1
88	0.37	1	1	1	1	1	0.55	1
2851	1.5e-12	4.6e-09	4.5e-09	4.5e-09	4.6e-09	4.5e-09	3.3e-10	2.8e-09
2220	0.087	1	1	1	1	1	0.2	1
2064	0.041	1	1	1	1	1	0.11	0.97
795	0.037	1	1	1	1	1	0.1	0.9
1431	0.6	1	1	1	1	1	0.74	1
2151	0.31	1	1	1	1	1	0.49	1
54	0.42	1	1	1	1	1	0.59	1
1274	0.87	1	1	1	1	1	0.93	1
2896	0.54	1	1	1	1	1	0.7	1
1968	0.0057	1	1	1	1	1	0.025	0.21
346	0.007	1	1	1	1	1	0.029	0.25
774	0.015	1	1	1	1	1	0.052	0.45
48	0.086	1	1	1	1	1	0.2	1
425	0.93	1	1	1	1	1	0.96	1
1063	0.079	1	1	1	1	1	0.18	1
1941	0.15	1	1	1	1	1	0.29	1
2381	0.13	1	1	1	1	1	0.27	1
865	0.053	1	1	1	1	1	0.14	1
1697	0.87	1	1	1	1	1	0.93	1
2783	0.039	1	1	1	1	1	0.11	0.93
2727	0.029	1	1	1	1	1	0.086	0.74
2998	0.49	1	1	1	1	1	0.66	1
1359	2.7e-05	0.083	0.076	0.076	0.08	0.074	0.00033	0.0028
100	0.076	1	1	1	1	1	0.18	1
2223	0.049	1	1	1	1	1	0.13	1
3018	0.48	1	1	1	1	1	0.65	1
134	0.45	1	1	1	1	1	0.62	1
1461	0.31	1	1	1	1	1	0.48	1
857	0.017	1	1	1	1	1	0.056	0.48
193	0.013	1	1	1	1	1	0.047	0.4
1992	0.12	1	1	1	1	1	0.25	1
1120	0.32	1	1	1	1	1	0.49	1
887	0.31	1	1	1	1	1	0.49	1
1089	0.99	1	1	1	1	1	0.99	1
2605	0.52	1	1	1	1	1	0.68	1
1977	6.9e-07	0.0021	0.002	0.002	0.0021	0.002	1.6e-05	0.00014
2649	0.95	1	1	1	1	1	0.97	1
1938	0.0026	1	1	1	1	1	0.013	0.11
2866	0.76	1	1	1	1	1	0.86	1
458	0.9	1	1	1	1	1	0.95	1
1709	0.082	1	1	1	1	1	0.19	1
80	0.23	1	1	1	1	1	0.4	1
786	2.1e-09	6.5e-06	6.3e-06	6.3e-06	6.5e-06	6.3e-06	1e-07	9e-07
264	0.1	1	1	1	1	1	0.22	1
524	0.29	1	1	1	1	1	0.46	1
1135	0.2	1	1	1	1	1	0.35	1
421	0.092	1	1	1	1	1	0.21	1
2639	0.036	1	1	1	1	1	0.1	0.89
232	0.00011	0.34	0.3	0.3	0.29	0.26	0.001	0.0087
3044	0.81	1	1	1	1	1	0.89	1
2542	0.015	1	1	1	1	1	0.051	0.44
2512	0.014	1	1	1	1	1	0.048	0.41
482	0.17	1	1	1	1	1	0.31	1
1361	0.017	1	1	1	1	1	0.057	0.49
1702	0.024	1	1	1	1	1	0.076	0.65
199	0.45	1	1	1	1	1	0.62	1
2602	2.5e-05	0.077	0.071	0.071	0.074	0.068	0.00031	0.0027
994	0.19	1	1	1	1	1	0.34	1
114	0.27	1	1	1	1	1	0.44	1
1197	0.17	1	1	1	1	1	0.32	1
689	0.0078	1	1	1	1	1	0.031	0.27
1743	0.62	1	1	1	1	1	0.75	1
1325	0.46	1	1	1	1	1	0.63	1
64	0.26	1	1	1	1	1	0.43	1
2735	0.13	1	1	1	1	1	0.26	1
1547	0.0014	1	1	1	0.99	0.97	0.0081	0.069
1918	0.13	1	1	1	1	1	0.26	1
1599	0.89	1	1	1	1	1	0.94	1
975	0.79	1	1	1	1	1	0.88	1
16	0.73	1	1	1	1	1	0.83	1
2914	0.35	1	1	1	1	1	0.52	1
2664	6.6e-12	2e-08	2e-08	2e-08	2e-08	2e-08	1.1e-09	9e-09
1118	0.81	1	1	1	1	1	0.89	1
2317	0.85	1	1	1	1	1	0.92	1
2191	0.0019	1	1	1	1	0.99	0.01	0.088
332	0.34	1	1	1	1	1	0.51	1
302	0.99	1	1	1	1	1	1	1
1663	0.02	1	1	1	1	1	0.064	0.55
1378	7.5e-06	0.023	0.021	0.021	0.023	0.021	0.00012	0.001
2167	0.0073	1	1	1	1	1	0.029	0.25
1927	8.9e-06	0.027	0.025	0.025	0.027	0.025	0.00014	0.0012
1256	0.084	1	1	1	1	1	0.19	1
1842	0.33	1	1	1	1	1	0.5	1
2529	0.57	1	1	1	1	1	0.72	1
920	0.39	1	1	1	1	1	0.56	1
37	0.28	1	1	1	1	1	0.45	1
2721	0.69	1	1	1	1	1	0.81	1
309	5.1e-05	0.16	0.14	0.14	0.14	0.13	0.00055	0.0047
1277	0.18	1	1	1	1	1	0.33	1
1753	0.57	1	1	1	1	1	0.72	1
2956	0.57	1	1	1	1	1	0.72	1
775	0.022	1	1	1	1	1	0.07	0.61
978	0.062	1	1	1	1	1	0.15	1
1021	0.023	1	1	1	1	1	0.073	0.63
1029	0.87	1	1	1	1	1	0.93	1
891	0.28	1	1	1	1	1	0.45	1
561	4.8e-11	1.5e-07	1.4e-07	1.4e-07	1.5e-07	1.4e-07	4.6e-09	3.9e-08
2977	0.00044	1	1	1	0.74	0.69	0.0031	0.027
2663	2.6e-10	7.9e-07	7.8e-07	7.8e-07	7.9e-07	7.8e-07	2.1e-08	1.8e-07
319	0.63	1	1	1	1	1	0.76	1
185	0.25	1	1	1	1	1	0.42	1
260	0.36	1	1	1	1	1	0.54	1
1961	0.22	1	1	1	1	1	0.38	1
400	0.008	1	1	1	1	1	0.031	0.27
1847	0.93	1	1	1	1	1	0.96	1
2901	0.79	1	1	1	1	1	0.88	1
2170	0.0069	1	1	1	1	1	0.028	0.24
300	0.82	1	1	1	1	1	0.9	1
912	0.045	1	1	1	1	1	0.12	1
2652	0.08	1	1	1	1	1	0.18	1
1882	1.2e-09	3.6e-06	3.5e-06	3.5e-06	3.6e-06	3.5e-06	7.1e-08	6.1e-07
247	0.87	1	1	1	1	1	0.93	1
457	0.72	1	1	1	1	1	0.83	1
1612	0.89	1	1	1	1	1	0.94	1
1728	0.031	1	1	1	1	1	0.09	0.77
2261	0.0063	1	1	1	1	1	0.027	0.23
238	0.78	1	1	1	1	1	0.87	1
592	0.42	1	1	1	1	1	0.6	1
2074	0.016	1	1	1	1	1	0.054	0.47
61	0.099	1	1	1	1	1	0.22	1
596	0.47	1	1	1	1	1	0.64	1
1201	0.93	1	1	1	1	1	0.96	1
2092	0.0017	1	1	1	0.99	0.99	0.0094	0.081
1879	0.16	1	1	1	1	1	0.3	1
1347	0.00099	1	1	1	0.95	0.92	0.006	0.052
