gene	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	
gene1	94.2	227.7	308.3	48.8	170.1	154.3	160.4	106.2	40.7	22.5	184.4		
gene2	73.4			-8.8	148.8	190.3	155.1	205.3	337.8	276	-64.2	295.4
gene3	30893.6	30933.3	28685.9	33768.5	27873.8	28285.6	30592.3	33936.9	31307.9	27969	31922.8	28736.9	28736.9
gene4	2106.8	514.1	1918.7	213.6	783.3	878.4	1060.4	678.1				469.6
gene5	38821.6				39869.7	36460.7	37030.1	40379.5				37619.6
gene6	103.4				391.6	141	270.1	125.5				
gene7	-25.2				78.7	-187.8	90.8	89				149.9
gene8	31523.5				31354.6	30802.9	30093.2	29234.9				28427.3
gene9	16675.4				17598.5	15845.3	16400.4	13694.1				15485.3
gene10	41796.8				43051.3	40689.1	42643.1	42524.8				40684.7
gene11	107.2				-15.3	-39.4	39.2	-46.2				-61
gene12	-660.3				-517.1	-778.7	-619.5	-300.4				-783.6
gene13	218.9	337.3	474	232.9	493.2	187.4	-32.1	354.3	15.9	73.8	248.2	497.8
gene14	983.8	818.4	1361.4	568.6	809.1	758.5	701.1	1226.4	779.7	931.7	1129.4	1148.4
gene15	-170.4	-85.3	-97.3	-122.5	-133.4	-258.7	-165.9	-265.8	-46.2	-60.5	-157	
gene16	-119.8	156.7	-430.7					-196.9	20.3	-121.5	-907.4	-251.4
gene17	743.2	783.4	1188				732.8	1366.6	762.6	584.2	897	938.9
gene18	742.8	904.6	878.7				932	905.8	788.9	1118.4	1055.3	1042.9
gene19	585.2	776.9	1125.4				681	1071.4	881.7	773.6	1036.6	938.8
gene20	61.2	-22.8	19.6				61.2	-105.4	60.6	-51.9	-26.1	-112.5
gene21	-41	12.8	28.2				75.3	3.2	10.2	61.4	-16.2	-39.6
gene22	1078.5		1061.7				881.7	1094				
gene23	284.1	303	632.6				602.7	293.1		339.2	532.8	514.9
gene24	199.2	26.1	198.2				140	113.9	23.4	117	148.9	162.6
gene25	1333.8	1003.6	1215.7				1001.4	863.6	1338.7	1252.6	867.2	1583.5
gene26	413.9	188.6	692.4				396.9	456.6	349.3	529.8	512.3	405.4
gene27													405.4
gene28	-149.6	-151.5	-2.2				137.1	279.2	105.1	-21.4	14.4	-65.8
gene29	39729.9	40799.9	42849.7				38994.8	42918	37806.2	39771.1	40457	37855.5
gene30	-381.5	-241.6	-416.2				-307.6	-455.1	-330.7	-372.6	-368.9	-286.8
