acc	name
GO:0003673	Gene_Ontology
GO:0003674	molecular_function
GO:0016209	antioxidant activity
GO:0045174	glutathione dehydrogenase (ascorbate) activity
GO:0004362	glutathione-disulfide reductase activity
GO:0004601	peroxidase activity
GO:0004791	thioredoxin-disulfide reductase activity
GO:0005488	binding
GO:0000035	acyl binding
GO:0016597	amino acid binding
GO:0016595	glutamate binding
GO:0016594	glycine binding
GO:0003823	antigen binding
GO:0030882	lipid antigen binding
GO:0030883	endogenous lipid antigen binding
GO:0030884	exogenous lipid antigen binding
GO:0042605	peptide antigen binding
GO:0042606	endogenous peptide antigen binding
GO:0042607	exogenous peptide antigen binding
GO:0015643	toxin binding
GO:0008367	bacterial binding
GO:0008368	Gram-negative bacterial binding
GO:0042834	peptidoglycan binding
GO:0046714	boron binding
GO:0046904	calcium oxalate binding
GO:0030246	carbohydrate binding
GO:0030247	polysaccharide binding
GO:0030248	cellulose binding
GO:0008061	chitin binding
GO:0048028	galacturonan binding
GO:0005529	sugar binding
GO:0048030	disaccharide binding
GO:0030395	lactose binding
GO:0048029	monosaccharide binding
GO:0042806	fucose binding
GO:0005534	galactose binding
GO:0016936	galactoside binding
GO:0048032	galacturonate binding
GO:0005536	glucose binding
GO:0005537	mannose binding
GO:0046871	N-acetylgalactosamine binding
GO:0048031	trisaccharide binding
GO:0048037	cofactor binding
GO:0050662	coenzyme binding
GO:0050660	FAD binding
GO:0010181	FMN binding
GO:0050661	NADPH binding
GO:0048038	quinone binding
GO:0048039	ubiquinone binding
GO:0008144	drug binding
GO:0019811	cocaine binding
GO:0016018	cyclosporin A binding
GO:0050809	diazepam binding
GO:0005527	macrolide binding
GO:0005528	FK506 binding
GO:0010013	N-1-naphthylphthalamic acid binding
GO:0008145	phenylalkylamine binding
GO:0016596	thienylcyclohexylpiperidine binding
GO:0050840	extracellular matrix binding
GO:0046810	host cell extracellular matrix binding
GO:0005539	glycosaminoglycan binding
GO:0008201	heparin binding
GO:0005540	hyaluronic acid binding
GO:0030492	hemoglobin binding
GO:0042562	hormone binding
GO:0005497	androgen binding
GO:0010011	auxin binding
GO:0042654	ecdysis-triggering hormone receptor activity
GO:0005500	juvenile hormone binding
GO:0017046	polypeptide hormone binding
GO:0017047	adrenocorticotropin-releasing hormone binding
GO:0046812	host cell surface binding
GO:0046789	host cell surface receptor binding
GO:0046848	hydroxyapatite binding
GO:0019840	isoprenoid binding
GO:0005501	retinoid binding
GO:0046876	"3,4-didehydroretinal binding"
GO:0016918	retinal binding
GO:0005502	11-cis retinal binding
GO:0005503	all-trans retinal binding
GO:0019841	retinol binding
GO:0008289	lipid binding
GO:0005541	acyl-CoA or acyl binding
GO:0000036	acyl carrier activity
GO:0000062	acyl-CoA binding
GO:0019992	diacylglycerol binding
GO:0005504	fatty acid binding
GO:0050542	icosanoid binding
GO:0050543	icosatetraenoic acid binding
GO:0050648	"5(S)-hydroxyperoxy-6E,8Z,11Z,14Z-icosatetraenoic acid binding"
GO:0050647	"5-hydroxy-6E,8Z,11Z,14Z-icosatetraenoic acid binding"
GO:0050646	"5-oxo-6E,8Z,11Z,14Z-icosatetraenoic acid binding"
GO:0050544	arachidonic acid binding
GO:0005543	phospholipid binding
GO:0005544	calcium-dependent phospholipid binding
GO:0008429	phosphatidylethanolamine binding
GO:0001786	phosphatidylserine binding
GO:0035091	phosphoinositide binding
GO:0005545	phosphatidylinositol binding
GO:0005547	"phosphatidylinositol-3,4,5-triphosphate binding"
